z0,vx0,i,u0_opt,u1_opt,u2_opt,x,z,v_abs,v_arg,vx,vz,gripx,gripz,aoa
0.7,10.25,28,0.500011,1.10929e-08,1.39761,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11647,1.76546,-0.349066
0.7,10.25,29,0.499989,-0.174533,1.39699,2.1603,2.20052,6,-0.523599,5.19615,-3,2.16001,1.80052,0.349066
0.7,10.25,30,0.500009,-0.260572,1.39661,2.26423,2.14052,6,-0.523599,5.19615,-3,2.22972,1.74201,0.263027
0.7,10.25,31,0.500027,-0.260574,1.39638,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33373,1.68201,0.263025
0.7,10.25,32,0.499982,-0.174533,1.39625,2.47207,2.02052,6,-0.523599,5.19615,-3,2.47208,1.62052,0.349066
0.7,10.25,33,0.500064,-5.06318e-08,1.39618,2.576,1.96052,6,0.349066,5.63816,2.05212,2.64549,1.5666,-0.349066
0.7,10.25,34,0.498125,3.30418e-05,1.39614,2.68876,2.00156,7.96277,0.000171856,7.96277,0.00136845,2.75828,1.60765,-0.000138814
0.7,10.5,0,0.499976,0.268888,1.01438,-2,0.7,10.5,9.69887e-36,10.5,1.01838e-34,-1.7061,0.428666,0.268888
0.7,10.5,1,0.499999,0.307462,0.90875,-1.79,0.7,10,0.215809,9.76804,2.14138,-1.46016,0.473718,0.0916527
0.7,10.5,2,0.499999,0.395152,0.689587,-1.59464,0.742828,10,0.215812,9.76803,2.14141,-1.21185,0.626748,0.17934
0.7,10.5,3,0.5,0.523599,0.349066,-1.39928,0.785656,10,0.23165,9.73289,2.29584,-1.00536,0.855115,0.291949
0.7,10.5,4,0.5,0.510321,0.361255,-1.20462,0.831572,10,0.285194,9.59607,2.81343,-0.809057,0.890978,0.225127
0.7,10.5,5,0.5,0.482393,0.38953,-1.0127,0.887841,10,0.523599,8.66025,5,-0.614423,0.924933,-0.0412059
0.7,10.5,6,0.5,0.424239,0.516305,-0.839494,0.987841,9.38967,0.523599,8.13169,4.69483,-0.441189,0.951066,-0.0993601
0.7,10.5,7,0.5,0.382639,0.683414,-0.676861,1.08174,6.86333,0.523599,5.94382,3.43166,-0.294818,0.963233,-0.14096
0.7,10.5,8,0.5,0.355494,0.822468,-0.557984,1.15037,6,0.523599,5.19615,3,-0.20081,0.970297,-0.168105
0.7,10.5,9,0.5,0.324012,0.965189,-0.454061,1.21037,6,0.523599,5.19615,3,-0.133504,0.971115,-0.199587
0.7,10.5,10,0.499999,0.266658,1.11884,-0.350138,1.27037,6.92306,0.523599,5.99555,3.46153,-0.0868019,0.969283,-0.256941
0.7,10.5,11,0.5,0.158216,1.29794,-0.230227,1.3396,6,0.30874,5.7163,1.82315,-0.0630893,0.976194,-0.150524
0.7,10.5,12,0.5,0.0436434,1.44405,-0.115901,1.37606,6,0.0591287,5.98951,0.354566,-0.0480745,0.981857,-0.0154853
0.7,10.5,13,0.50001,-0.070924,1.60618,0.00388914,1.38316,6,-0.222801,5.85169,-1.32577,-0.0385525,0.985414,0.151877
0.7,10.5,14,0.500031,-0.174533,1.79128,0.120923,1.35664,6,-0.523599,5.19615,-3,-0.0330048,0.987444,0.349066
0.7,10.5,15,0.500074,-5.07484e-08,2.26269,0.224846,1.29664,10,0.349066,9.39693,3.4202,-0.0303523,0.988625,-0.349066
0.7,10.5,16,0.499993,0.118815,1.96242,0.412785,1.36504,10,0.380544,9.28463,3.71426,0.305009,0.979838,-0.261729
0.7,10.5,17,0.499991,0.190299,1.75416,0.598477,1.43933,10,0.380544,9.28463,3.71426,0.601249,1.03934,-0.190245
0.7,10.5,18,0.499988,0.230631,1.61797,0.78417,1.51361,10,0.380544,9.28463,3.71426,0.857142,1.12033,-0.149913
0.7,10.5,19,0.499966,0.258362,1.53229,0.969862,1.5879,10,0.380544,9.28463,3.71426,1.08687,1.2054,-0.122182
0.7,10.5,20,0.499876,0.288972,1.47938,1.15555,1.66219,9.08886,0.439196,8.22627,3.86469,1.30407,1.29078,-0.150223
0.7,10.5,21,0.50003,0.319611,1.44698,1.32008,1.73948,6,0.523599,5.19615,3,1.4917,1.37816,-0.203988
0.7,10.5,22,0.500014,0.330337,1.42718,1.424,1.79948,6,0.523599,5.19615,3,1.60656,1.44357,-0.193262
0.7,10.5,23,0.50001,0.332402,1.41511,1.52793,1.85948,6,0.523599,5.19615,3,1.7155,1.50619,-0.191197
0.7,10.5,24,0.500008,0.328051,1.40775,1.63185,1.91948,6,0.523599,5.19615,3,1.82049,1.56675,-0.195548
0.7,10.5,25,0.500007,0.312579,1.40326,1.73577,1.97948,6,0.523599,5.19615,3,1.92052,1.6247,-0.21102
0.7,10.5,26,0.500008,0.270421,1.40053,1.8397,2.03948,6,0.523599,5.19615,3,2.01032,1.6777,-0.253178
0.7,10.5,27,0.500017,0.174533,1.39886,1.94362,2.09948,6,0.523599,5.19615,3,2.07945,1.72325,-0.349066
0.7,10.5,28,0.500012,1.10936e-08,1.39784,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11638,1.76545,-0.349066
0.7,10.5,29,0.499991,-0.174533,1.39722,2.1603,2.20052,6,-0.523599,5.19615,-3,2.15992,1.80052,0.349066
0.7,10.5,30,0.499993,-0.260573,1.39685,2.26423,2.14052,6,-0.523599,5.19615,-3,2.22962,1.74202,0.263025
0.7,10.5,31,0.500012,-0.260573,1.39662,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33363,1.68201,0.263026
0.7,10.5,32,0.500029,-0.174533,1.39649,2.47207,2.02052,6,-0.523599,5.19615,-3,2.47198,1.62052,0.349066
0.7,10.5,33,0.500038,-5.06318e-08,1.39642,2.576,1.96052,6,0.349066,5.63816,2.05212,2.6454,1.56659,-0.349066
0.7,10.5,34,0.499737,6.30188e-06,1.39638,2.68876,2.00156,7.99462,3.42928e-05,7.99462,0.000274158,2.75817,1.60763,-2.79909e-05
0.7,10.75,0,0.5,0.342471,0.845485,-2,0.7,10.75,5.02252e-37,10.75,5.39921e-36,-1.64955,0.507173,0.342471
0.7,10.75,1,0.5,0.401395,0.675254,-1.785,0.7,10,0.215196,9.76934,2.13539,-1.39991,0.59182,0.186198
0.7,10.75,2,0.5,0.523599,0.349066,-1.58961,0.742708,10,0.217864,9.76361,2.16144,-1.19569,0.812167,0.305735
0.7,10.75,3,0.5,0.519448,0.352985,-1.39434,0.785937,10,0.233484,9.72866,2.31368,-0.99987,0.852215,0.285964
0.7,10.75,4,0.5,0.508216,0.363086,-1.19977,0.83221,10,0.291696,9.57758,2.87577,-0.803973,0.890059,0.21652
0.7,10.75,5,0.5,0.479883,0.392265,-1.00822,0.889726,10,0.523599,8.66025,5,-0.60975,0.924728,-0.0437155
0.7,10.75,6,0.5,0.42278,0.51991,-0.835011,0.989726,9.32445,0.523599,8.07521,4.66223,-0.436896,0.950935,-0.100819
0.7,10.75,7,0.5,0.381939,0.686426,-0.673507,1.08297,6.81617,0.523599,5.90298,3.40809,-0.291906,0.963049,-0.14166
0.7,10.75,8,0.5,0.355223,0.82499,-0.555447,1.15113,6,0.523599,5.19615,3,-0.198778,0.970061,-0.168375
0.7,10.75,9,0.5,0.323874,0.968708,-0.451524,1.21113,6,0.523599,5.19615,3,-0.131844,0.970706,-0.199724
0.7,10.75,10,0.5,0.266643,1.12322,-0.347601,1.27113,6.80157,0.523599,5.89033,3.40078,-0.0855887,0.968891,-0.256956
0.7,10.75,11,0.5,0.158539,1.29705,-0.229795,1.33915,6,0.310579,5.71294,1.83366,-0.062216,0.975943,-0.15204
0.7,10.75,12,0.5,0.0438976,1.44355,-0.115536,1.37582,6,0.0600291,5.98919,0.359958,-0.0474108,0.981665,-0.0161315
0.7,10.75,13,0.500003,-0.0707688,1.6059,0.00424812,1.38302,6,-0.222457,5.85215,-1.32376,-0.0380222,0.98526,0.151689
0.7,10.75,14,0.500003,-0.174533,1.79105,0.121291,1.35654,6,-0.523599,5.19615,-3,-0.0325529,0.987313,0.349066
0.7,10.75,15,0.500007,-5.05066e-08,2.26255,0.225214,1.29654,10,0.349066,9.39693,3.4202,-0.0299419,0.988494,-0.349066
0.7,10.75,16,0.499999,0.118978,1.96233,0.413153,1.36495,10,0.380676,9.28414,3.71548,0.305476,0.979714,-0.261698
0.7,10.75,17,0.499999,0.190975,1.75411,0.598835,1.43926,10,0.380676,9.28414,3.71548,0.6019,1.03927,-0.189701
0.7,10.75,18,0.499999,0.232433,1.61794,0.784518,1.51357,10,0.380676,9.28414,3.71548,0.858209,1.12041,-0.148243
0.7,10.75,19,0.499997,0.262407,1.53227,0.970201,1.58788,10,0.380676,9.28414,3.71548,1.08876,1.20585,-0.118269
0.7,10.75,20,0.499994,0.297361,1.47938,1.15588,1.66219,9.26148,0.473763,8.2414,4.22544,1.30751,1.29204,-0.176402
0.7,10.75,21,0.500002,0.322767,1.44698,1.32071,1.7467,6,0.523599,5.19615,3,1.49347,1.38592,-0.200831
0.7,10.75,22,0.500001,0.331494,1.42719,1.42463,1.8067,6,0.523599,5.19615,3,1.60761,1.451,-0.192105
0.7,10.75,23,0.500001,0.332823,1.41512,1.52856,1.8667,6,0.523599,5.19615,3,1.71628,1.51348,-0.190775
0.7,10.75,24,0.500001,0.328201,1.40776,1.63248,1.9267,6,0.523599,5.19615,3,1.82117,1.574,-0.195397
0.7,10.75,25,0.5,0.312627,1.40327,1.7364,1.9867,6,0.523599,5.19615,3,1.92117,1.63193,-0.210972
0.7,10.75,26,0.5,0.270431,1.40054,1.84033,2.0467,6,0.523599,5.19615,3,2.01095,1.68491,-0.253168
0.7,10.75,27,0.500001,0.174533,1.39887,1.94425,2.1067,6,0.523599,5.19615,3,2.08008,1.73046,-0.349066
0.7,10.75,28,0.5,1.82903e-08,1.39785,2.04817,2.1667,6,0.349066,5.63816,2.05212,2.11701,1.77266,-0.349066
0.7,10.75,29,0.500001,-0.174533,1.39724,2.16094,2.20774,6,-0.523599,5.19615,-3,2.16055,1.80774,0.349066
0.7,10.75,30,0.500001,-0.269731,1.39686,2.26486,2.14774,6,-0.523599,5.19615,-3,2.2266,1.74957,0.253868
0.7,10.75,31,0.500001,-0.309187,1.39663,2.36878,2.08774,6,-0.523599,5.19615,-3,2.31494,1.69138,0.214411
0.7,10.75,32,0.500001,-0.317416,1.3965,2.47271,2.02774,6,-0.523599,5.19615,-3,2.41565,1.63183,0.206183
0.7,10.75,33,0.500001,-0.30237,1.39643,2.57663,1.96774,6,-0.523599,5.19615,-3,2.52557,1.57101,0.221228
0.7,10.75,34,0.5,-0.250278,1.39639,2.68055,1.90774,7.99999,-0.170166,7.88445,-1.35477,2.65023,1.50889,-0.0801125
0.7,11,0,0.499999,0.34257,0.845485,-2,0.7,11,3.73966e-36,11,4.11363e-35,-1.64953,0.507207,0.34257
0.7,11,1,0.5,0.401526,0.675254,-1.78,0.7,10,0.216832,9.76584,2.15137,-1.39489,0.591871,0.184694
0.7,11,2,0.5,0.523599,0.349066,-1.58468,0.743027,10,0.219545,9.75997,2.17786,-1.19076,0.812487,0.304054
0.7,11,3,0.5,0.51942,0.353019,-1.38948,0.786585,10,0.235896,9.72305,2.33714,-0.995009,0.852838,0.283524
0.7,11,4,0.5,0.507774,0.363514,-1.19502,0.833327,10,0.297257,9.56143,2.92899,-0.799178,0.890831,0.210516
0.7,11,5,0.5,0.478229,0.394216,-1.00379,0.891907,10,0.523599,8.66025,5,-0.605205,0.925473,-0.0453699
0.7,11,6,0.5,0.421682,0.523102,-0.830589,0.991907,9.25787,0.523599,8.01755,4.62894,-0.432645,0.951408,-0.101917
0.7,11,7,0.5,0.381391,0.689177,-0.670238,1.08449,6.77022,0.523599,5.86319,3.38511,-0.289035,0.963306,-0.142208
0.7,11,8,0.5,0.355001,0.827429,-0.552974,1.15219,6,0.523599,5.19615,3,-0.196788,0.970168,-0.168598
0.7,11,9,0.5,0.323736,0.972228,-0.449051,1.21219,6,0.523599,5.19615,3,-0.130253,0.970594,-0.199863
0.7,11,10,0.5,0.266592,1.12763,-0.345128,1.27219,6.67553,0.523599,5.78117,3.33776,-0.0844674,0.968781,-0.257007
0.7,11,11,0.5,0.158803,1.29598,-0.229505,1.33894,6,0.311955,5.71041,1.84152,-0.0614428,0.975962,-0.153153
0.7,11,12,0.5,0.0441028,1.44288,-0.115296,1.37577,6,0.0607157,5.98894,0.364071,-0.0468265,0.981678,-0.0166129
0.7,11,13,0.500006,-0.0706423,1.60545,0.0044824,1.38306,6,-0.222124,5.85259,-1.32181,-0.0375595,0.985271,0.151482
0.7,11,14,0.500014,-0.174533,1.79065,0.121534,1.35662,6,-0.523599,5.19615,-3,-0.0321627,0.987326,0.349066
0.7,11,15,0.500033,-5.04885e-08,2.26223,0.225457,1.29662,10,0.349066,9.39693,3.4202,-0.0295983,0.988485,-0.349066
0.7,11,16,0.499997,0.118866,1.96209,0.413396,1.36502,10,0.380688,9.28409,3.7156,0.305766,0.979775,-0.261822
0.7,11,17,0.499997,0.190385,1.75395,0.599078,1.43934,10,0.380689,9.28409,3.7156,0.60197,1.03935,-0.190303
0.7,11,18,0.499996,0.230744,1.61784,0.784759,1.51365,10,0.380689,9.28409,3.7156,0.857827,1.12038,-0.149945
0.7,11,19,0.499993,0.25851,1.53221,0.970441,1.58796,10,0.380689,9.28409,3.7156,1.08754,1.20548,-0.122178
0.7,11,20,0.499958,0.289189,1.47934,1.15612,1.66227,9.06132,0.4401,8.19786,3.86039,1.30473,1.2909,-0.150911
0.7,11,21,0.500011,0.319694,1.44695,1.32008,1.73948,6,0.523599,5.19615,3,1.49173,1.37818,-0.203904
0.7,11,22,0.500006,0.330368,1.42718,1.424,1.79948,6,0.523599,5.19615,3,1.60658,1.44358,-0.193231
0.7,11,23,0.500004,0.332413,1.41511,1.52793,1.85948,6,0.523599,5.19615,3,1.71551,1.50619,-0.191185
0.7,11,24,0.500003,0.328055,1.40775,1.63185,1.91948,6,0.523599,5.19615,3,1.82049,1.56675,-0.195544
0.7,11,25,0.500003,0.31258,1.40327,1.73577,1.97948,6,0.523599,5.19615,3,1.92052,1.6247,-0.211019
0.7,11,26,0.500003,0.270421,1.40053,1.8397,2.03948,6,0.523599,5.19615,3,2.01032,1.67769,-0.253178
0.7,11,27,0.500006,0.174533,1.39887,1.94362,2.09948,6,0.523599,5.19615,3,2.07945,1.72325,-0.349066
0.7,11,28,0.500003,1.10984e-08,1.39785,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11637,1.76545,-0.349066
0.7,11,29,0.500007,-0.174533,1.39723,2.1603,2.20052,6,-0.523599,5.19615,-3,2.15992,1.80052,0.349066
0.7,11,30,0.500005,-0.260571,1.39686,2.26423,2.14052,6,-0.523599,5.19615,-3,2.22962,1.74202,0.263027
0.7,11,31,0.500004,-0.260571,1.39663,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33363,1.68201,0.263028
0.7,11,32,0.500014,-0.174533,1.3965,2.47207,2.02052,6,-0.523599,5.19615,-3,2.47198,1.62052,0.349066
0.7,11,33,0.500016,-5.06318e-08,1.39643,2.576,1.96052,6,0.349066,5.63816,2.05212,2.64539,1.56659,-0.349066
0.7,11,34,0.499973,2.77328e-05,1.39639,2.68876,2.00156,7.99945,0.000142101,7.99945,0.00113673,2.75818,1.60763,-0.000114368
0.7,11.25,0,0.5,0.342621,0.845485,-2,0.7,11.25,-3.15452e-35,11.25,-3.54884e-34,-1.64952,0.507225,0.342621
0.7,11.25,1,0.500003,0.401598,0.675254,-1.775,0.7,10,0.217744,9.76387,2.16027,-1.38988,0.591899,0.183854
0.7,11.25,2,0.500011,0.523599,0.349066,-1.57972,0.743205,10,0.220598,9.75767,2.18813,-1.1858,0.812665,0.303001
0.7,11.25,3,0.500005,0.51927,0.353161,-1.38457,0.786968,10,0.237735,9.71874,2.35502,-0.990075,0.853107,0.281535
0.7,11.25,4,0.500001,0.507133,0.36411,-1.19019,0.834069,10,0.303195,9.54387,2.98571,-0.794279,0.891083,0.203937
0.7,11.25,5,0.5,0.476072,0.396656,-0.999317,0.893783,10,0.523599,8.66025,5,-0.600578,0.925516,-0.0475271
0.7,11.25,6,0.500005,0.419418,0.526727,-0.826112,0.993783,9.10022,0.523599,7.88103,4.55011,-0.428413,0.950941,-0.104181
0.7,11.25,7,0.500009,0.377798,0.688519,-0.668491,1.08479,6.62988,0.523599,5.74165,3.31494,-0.287646,0.962487,-0.1458
0.7,11.25,8,0.500003,0.346379,0.818904,-0.553658,1.15108,6,0.523599,5.19615,3,-0.19749,0.96903,-0.17722
0.7,11.25,9,0.500003,0.30211,0.953398,-0.449735,1.21108,6,0.523599,5.19615,3,-0.131614,0.968599,-0.221489
0.7,11.25,10,0.506128,0.220463,1.087,-0.345812,1.27108,8.38049,0.501386,7.349,4.02801,-0.0868242,0.966248,-0.280923
0.7,11.25,11,0.50517,0.0894409,1.32168,-0.198832,1.35164,6.77921,0.204802,6.63753,1.37871,-0.0659802,0.974351,-0.115361
0.7,11.25,12,0.503026,-0.0431244,1.49471,-0.0660817,1.37922,6.75211,-0.0989499,6.71908,-0.66703,-0.0529007,0.979436,0.0558255
0.7,11.25,13,0.488416,-0.174533,1.68439,0.0682999,1.36588,10,-0.523599,8.66025,-5,-0.0453621,0.982366,0.349066
0.7,11.25,14,0.495673,-0.150504,2.20799,0.241505,1.26588,10,0.198562,9.80351,1.97259,-0.0419867,0.983685,-0.349066
0.7,11.25,15,0.50274,0.0240287,1.92387,0.437575,1.30533,10,0.373095,9.31204,3.64499,0.308318,0.92679,-0.349066
0.7,11.25,16,0.498467,0.153995,1.72874,0.623816,1.37823,10,0.436516,9.0623,4.22785,0.622238,0.978233,-0.282521
0.7,11.25,17,0.493667,0.236217,1.60196,0.805062,1.46279,10,0.445632,9.02338,4.31028,0.88651,1.07117,-0.209415
0.7,11.25,18,0.496153,0.287424,1.52243,0.98553,1.54899,10,0.479118,8.87402,4.60996,1.11734,1.17133,-0.191693
0.7,11.25,19,0.536261,0.318757,1.47337,1.16301,1.64119,6.2494,0.523599,5.41214,3.1247,1.32472,1.27534,-0.204841
0.7,11.25,20,0.508745,0.330533,1.44332,1.27125,1.70369,6,0.523599,5.19615,3,1.44812,1.34491,-0.193066
0.7,11.25,21,0.504856,0.334753,1.42496,1.37518,1.76369,6,0.523599,5.19615,3,1.5601,1.409,-0.188846
0.7,11.25,22,0.503381,0.335698,1.41376,1.4791,1.82369,6,0.523599,5.19615,3,1.66831,1.47127,-0.1879
0.7,11.25,23,0.502637,0.334219,1.40693,1.58302,1.88369,6,0.523599,5.19615,3,1.77412,1.53229,-0.18938
0.7,11.25,24,0.502219,0.3286,1.40277,1.68695,1.94369,6,0.523599,5.19615,3,1.87753,1.59201,-0.194999
0.7,11.25,25,0.501987,0.312693,1.40023,1.79087,2.00369,6,0.523599,5.19615,3,1.97674,1.64949,-0.210906
0.7,11.25,26,0.501862,0.270422,1.39868,1.89479,2.06369,6,0.523599,5.19615,3,2.06608,1.70222,-0.253177
0.7,11.25,27,0.504406,0.174533,1.39774,1.99871,2.12369,6,0.523599,5.19615,3,2.13497,1.74761,-0.349066
0.7,11.25,28,0.502001,1.16695e-08,1.39716,2.10264,2.18369,6,0.349066,5.63816,2.05212,2.17174,1.7897,-0.349066
0.7,11.25,29,0.505433,-0.174533,1.39681,2.2154,2.22473,6,-0.523599,5.19615,-3,2.21518,1.82473,0.349066
0.7,11.25,30,0.500632,-0.269666,1.3966,2.31932,2.16473,6,-0.523599,5.19615,-3,2.28119,1.76655,0.253933
0.7,11.25,31,0.502033,-0.309085,1.39647,2.42325,2.10473,6,-0.523599,5.19615,-3,2.36951,1.70835,0.214514
0.7,11.25,32,0.503002,-0.317252,1.3964,2.52717,2.04473,6,-0.523599,5.19615,-3,2.47022,1.6488,0.206347
0.7,11.25,33,0.504998,-0.301999,1.39636,2.63109,1.98473,6,-0.523599,5.19615,-3,2.58021,1.58798,0.2216
0.7,11.25,34,0.499559,-0.249308,1.39634,2.73502,1.92473,7.99219,-0.16635,7.88186,-1.32338,2.7051,1.52585,-0.0829585
0.7,11.5,0,0.500001,0.342723,0.845485,-2,0.7,11.5,-2.97064e-34,11.5,-3.41623e-33,-1.6495,0.507261,0.342723
0.7,11.5,1,0.500003,0.401735,0.675254,-1.77,0.7,10,0.219479,9.76011,2.17721,-1.38487,0.591951,0.182256
0.7,11.5,2,0.500011,0.523599,0.349066,-1.5748,0.743544,10,0.222389,9.75373,2.2056,-1.18087,0.813003,0.30121
0.7,11.5,3,0.500004,0.51923,0.353206,-1.37972,0.787656,10,0.240332,9.71259,2.38025,-0.985223,0.853761,0.278897
0.7,11.5,4,0.500001,0.506638,0.364587,-1.18547,0.835261,10,0.309315,9.52542,3.04406,-0.7895,0.891891,0.197323
0.7,11.5,5,0.499999,0.474295,0.39887,-0.994963,0.896143,10,0.523599,8.66025,5,-0.5961,0.926284,-0.0493037
0.7,11.5,6,0.500005,0.418214,0.530276,-0.821758,0.996143,9.0437,0.523599,7.83207,4.52185,-0.424267,0.951412,-0.105385
0.7,11.5,7,0.50001,0.377099,0.691922,-0.665116,1.08658,6.59558,0.523599,5.71194,3.29779,-0.284776,0.96272,-0.1465
0.7,11.5,8,0.500003,0.345885,0.822306,-0.550878,1.15254,6,0.523599,5.19615,3,-0.195421,0.969095,-0.177714
0.7,11.5,9,0.500003,0.301479,0.957679,-0.446955,1.21254,6,0.523599,5.19615,3,-0.130028,0.968491,-0.222119
0.7,11.5,10,0.511416,0.21947,1.09178,-0.343032,1.27254,8.25592,0.499387,7.24768,3.95366,-0.0858078,0.966209,-0.279917
0.7,11.5,11,0.510214,0.0889061,1.32109,-0.198078,1.35161,6.77382,0.205065,6.63189,1.37936,-0.0652077,0.974321,-0.116159
0.7,11.5,12,0.507583,-0.0434056,1.49449,-0.0654401,1.3792,6.74383,-0.098932,6.71086,-0.666093,-0.0522813,0.979412,0.0555264
0.7,11.5,13,0.473976,-0.174533,1.68425,0.068777,1.36587,10,-0.523599,8.66025,-5,-0.0448309,0.982346,0.349066
0.7,11.5,14,0.4904,-0.150593,2.20785,0.241982,1.26587,10,0.198473,9.80369,1.97172,-0.0414949,0.983667,-0.349066
0.7,11.5,15,0.496858,0.0239397,1.92426,0.438056,1.30531,10,0.373006,9.31236,3.64416,0.308619,0.92683,-0.349066
0.7,11.5,16,0.500369,0.16085,1.72945,0.624303,1.37819,10,0.454943,8.98286,4.39411,0.625182,0.978192,-0.294093
0.7,11.5,17,0.498365,0.250679,1.60265,0.80396,1.46607,10,0.47782,8.87999,4.59845,0.890792,1.07561,-0.227141
0.7,11.5,18,0.507335,0.30448,1.52296,0.98156,1.55804,10,0.523599,8.66025,5,1.11959,1.18261,-0.219119
0.7,11.5,19,0.498397,0.325428,1.47374,1.15477,1.65804,6.80337,0.523599,5.89189,3.40168,1.31878,1.29321,-0.198171
0.7,11.5,20,0.507167,0.333001,1.44356,1.2726,1.72608,6,0.523599,5.19615,3,1.45027,1.3677,-0.190598
0.7,11.5,21,0.504019,0.335143,1.42511,1.37653,1.78608,6,0.523599,5.19615,3,1.56153,1.43143,-0.188456
0.7,11.5,22,0.502891,0.334083,1.41386,1.48045,1.84608,6,0.523599,5.19615,3,1.66906,1.49334,-0.189516
0.7,11.5,23,0.50233,0.328603,1.40699,1.58437,1.90608,6,0.523599,5.19615,3,1.77347,1.5536,-0.194996
0.7,11.5,24,0.502033,0.312732,1.4028,1.6883,1.96608,6,0.523599,5.19615,3,1.87326,1.61141,-0.210867
0.7,11.5,25,0.501899,0.270448,1.40025,1.79222,2.02608,6,0.523599,5.19615,3,1.96295,1.66434,-0.253151
0.7,11.5,26,0.5038,0.174533,1.39869,1.89614,2.08608,6,0.523599,5.19615,3,2.03204,1.70987,-0.349066
0.7,11.5,27,0.501921,1.54629e-08,1.39775,2.00006,2.14608,6,0.349066,5.63816,2.05212,2.06894,1.75205,-0.349066
0.7,11.5,28,0.505297,-0.174533,1.39717,2.11283,2.18712,6,-0.523599,5.19615,-3,2.11247,1.78712,0.349066
0.7,11.5,29,0.500418,-0.260541,1.39682,2.21675,2.12712,6,-0.523599,5.19615,-3,2.18217,1.72862,0.263057
0.7,11.5,30,0.498854,-0.260496,1.3966,2.32067,2.06712,6,-0.523599,5.19615,-3,2.2862,1.66861,0.263102
0.7,11.5,31,0.507063,-0.174533,1.39647,2.4246,2.00712,6,-0.523599,5.19615,-3,2.42451,1.60712,0.349066
0.7,11.5,32,0.500883,1.21115e-08,1.3964,2.52852,1.94712,6,0.349066,5.63816,2.05212,2.59793,1.55319,-0.349066
0.7,11.5,33,0.516227,0.174533,1.39636,2.64128,1.98816,6,0.523599,5.19615,3,2.77806,1.61227,-0.349066
0.7,11.5,34,0.50134,0.14523,1.39634,2.74521,2.04816,8.00004,0.0986481,7.96114,0.787909,2.87091,1.66843,0.0465819
0.7,11.75,0,0.5,0.342825,0.845485,-2,0.7,11.75,1.48165e-36,11.75,1.74094e-35,-1.64948,0.507297,0.342825
0.7,11.75,1,0.5,0.401869,0.675254,-1.765,0.7,10,0.221195,9.75636,2.19396,-1.37985,0.592003,0.180674
0.7,11.75,2,0.5,0.523599,0.349066,-1.56987,0.743879,10,0.224162,9.74981,2.22289,-1.17595,0.813338,0.299437
0.7,11.75,3,0.5,0.51919,0.35325,-1.37488,0.788337,10,0.242924,9.70639,2.40542,-0.980371,0.854408,0.276266
0.7,11.75,4,0.5,0.506142,0.365064,-1.18075,0.836445,10,0.315512,9.50638,3.10303,-0.784723,0.89269,0.19063
0.7,11.75,5,0.5,0.472533,0.401137,-0.990621,0.898506,10,0.523599,8.66025,5,-0.59164,0.92704,-0.0510659
0.7,11.75,6,0.5,0.417023,0.533886,-0.817416,0.998506,8.98782,0.523599,7.78368,4.49391,-0.420145,0.951867,-0.106576
0.7,11.75,7,0.5,0.37642,0.695402,-0.661743,1.08838,6.56187,0.523599,5.68275,3.28094,-0.281921,0.962944,-0.147179
0.7,11.75,8,0.5,0.345435,0.825819,-0.548088,1.154,6,0.523599,5.19615,3,-0.193361,0.969155,-0.178163
0.7,11.75,9,0.5,0.300939,0.962113,-0.444165,1.214,6,0.523599,5.19615,3,-0.128456,0.968385,-0.22266
0.7,11.75,10,0.499988,0.21863,1.09677,-0.340242,1.274,8.11806,0.497589,7.13363,3.87482,-0.084809,0.966181,-0.278959
0.7,11.75,11,0.500022,0.0885298,1.32005,-0.197569,1.3515,6.775,0.205701,6.63217,1.38382,-0.0644485,0.9743,-0.117171
0.7,11.75,12,0.500004,-0.0435645,1.49409,-0.0649256,1.37918,6.74148,-0.0988093,6.70859,-0.665037,-0.0516724,0.979395,0.0552449
0.7,11.75,13,0.499988,-0.174533,1.68411,0.0692463,1.36587,10,-0.523599,8.66025,-5,-0.0443086,0.982332,0.349066
0.7,11.75,14,0.499997,-0.150681,2.20771,0.242451,1.26587,10,0.198385,9.80386,1.97087,-0.0410112,0.983653,-0.349066
0.7,11.75,15,0.500034,0.0238524,1.92336,0.438529,1.30529,10,0.372918,9.31268,3.64335,0.3094,0.926708,-0.349066
0.7,11.75,16,0.499983,0.15403,1.7281,0.624782,1.37816,10,0.43702,9.06017,4.23241,0.623474,0.978161,-0.282989
0.7,11.75,17,0.499966,0.236284,1.60139,0.805986,1.46281,10,0.446286,9.02056,4.31618,0.887681,1.07124,-0.210002
0.7,11.75,18,0.499941,0.287757,1.52201,0.986397,1.54913,10,0.480331,8.86842,4.62073,1.11849,1.17157,-0.192574
0.7,11.75,19,0.500307,0.319527,1.47308,1.16377,1.64155,6.20785,0.523599,5.37616,3.10392,1.32586,1.27586,-0.204072
0.7,11.75,20,0.500038,0.331235,1.44313,1.27129,1.70362,6,0.523599,5.19615,3,1.44847,1.34501,-0.192363
